,phone,area,category,postal_code,price_range,rating_value,restaurant,review_count,DBA,BORO,STREET,ZIPCODE,CUISINE DESCRIPTION,Score Count,Score Recent,Score Max,Score Min,Score Average,Score StdDev,Grade A Count,Grade B Count,Grade C Count,Not Yet Graded,P Count,Z Count,Inspection,Times_Graded,BORO__BRONX,BORO__BROOKLYN,BORO__MANHATTAN,BORO__QUEENS,BORO__STATEN ISLAND,price__$11-30,price__$31-60,price__Above $61,price__Under $10,cuisine_African,cuisine_American,cuisine_Asian,cuisine_Australian,cuisine_Bagels/Pretzels,cuisine_Bakery,cuisine_Barbecue,cuisine_Brazilian,cuisine_CafÃ©/Coffee/Tea,cuisine_Cajun,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Chinese/Cuban,cuisine_Continental,cuisine_Czech,cuisine_Delicatessen,cuisine_Eastern European,cuisine_Filipino,cuisine_French,cuisine_German,cuisine_Greek,cuisine_Hamburgers,cuisine_Hawaiian,cuisine_Indian,cuisine_Indonesian,cuisine_Irish,cuisine_Italian,cuisine_Japanese,cuisine_Jewish/Kosher,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Korean,"cuisine_Latin (Cuban, Dominican, Puerto Rican, South & Central American)",cuisine_Mediterranean,cuisine_Mexican,cuisine_Middle Eastern,cuisine_Other,cuisine_Peruvian,cuisine_Pizza,cuisine_Pizza/Italian,cuisine_Polish,cuisine_Sandwiches,cuisine_Sandwiches/Salads/Mixed Buffet,cuisine_Seafood,cuisine_Soul Food,cuisine_Spanish,cuisine_Steak,cuisine_Tapas,cuisine_Tex-Mex,cuisine_Thai,cuisine_Turkish,cuisine_Vegetarian,cuisine_Vietnamese/Cambodian/Malaysia,P(predict)
0,9295220889,Elmhurst,"Barbeque,
                    Hot Pot,
                    Buffets",11373,$11-30,0,iCook Buffet,106,ICOOK,QUEENS,BROADWAY,11373,Chinese,9,11,27,0,16.88888889,10.20348524,4,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278071030391
1,9293377599,Brooklyn,Shanghainese,11201,$11-30,0,Yaso Tangbao,387,YASO TANGBAO,BROOKLYN,LAWRENCE ST,11201,Chinese,12,9,30,2,18.16666667,9.842702265,4,0,0,0,0,0,5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0790832106775
2,9293376412,Brooklyn,"Wine Bars,
                    Tapas/Small Plates,
                    Specialty Food",11211,$11-30,1,Denizen,37,DENIZEN,BROOKLYN,ROEBLING ST,11211,American,1,5,5,5,5.0,0.0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52128333606
3,9293282890,Astoria,"Japanese,
                    Seafood,
                    Sushi Bars",11103,$31-60,1,Gaijin,104,GAIJIN,QUEENS,31ST AVE,11103,Japanese,3,5,10,5,8.333333333,2.886751346,1,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771560244135
4,9292963942,Sunnyside,"Cafes,
                    Italian,
                    Breakfast & Brunch",11104,$11-30,1,SoleLuna Restaurant,215,SOLELUNA,QUEENS,QUEENS BLVD,11104,Italian,9,12,20,5,13.88888889,5.109903239,3,0,0,0,0,0,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704069507048
5,9292959542,Brooklyn,"Pizza,
                    Italian",11205,$11-30,1,Da Ciro Brooklyn,30,DA CIRO BROOKLYN TRATTORIA & PIZZERIA,BROOKLYN,MYRTLE AVE,11205,Other,6,11,11,4,8.666666667,3.614784456,4,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533640321422
6,9292958401,Brooklyn,"Desserts,
                    Diners,
                    Salad",11249,$11-30,0,Cheeseboat,137,CHEESEBOAT,BROOKLYN,BERRY ST,11249,Eastern European,7,18,18,3,15.85714286,5.669467095,0,0,0,6,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189273253572
7,9292922010,Brooklyn,"Seafood,
                    Wine Bars",11219,$11-30,1,Parc Oasis Oyster Bar,80,PARC OASIS,BROOKLYN,11TH AVE,11219,Seafood,6,16,16,7,13.0,4.647580015,0,0,0,4,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.310418157551
8,9292793488,Brooklyn,Japanese,11217,$11-30,1,Rice & Miso,18,TAIKI AND RICE & MISO,BROOKLYN,NEVINS ST,11217,Japanese,3,45,45,45,45.0,0.0,0,0,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237213450071
9,9292763528,Brooklyn,"Caribbean,
                    Cocktail Bars",11211,$11-30,0,Pearl’s,174,PEARLS BAKE & SHARK,BROOKLYN,N 8TH ST,11211,Caribbean,7,12,12,9,10.71428571,1.603567451,5,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324537327231
